image_path,au1,au2,au4,au6,au7,au10,au12,au14,au15,au17,au23,au24
BP4D/aligned_images/F001/T1/02730.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02731.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02732.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02733.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02734.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02735.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02736.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02737.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02738.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02739.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02740.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02741.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02742.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02743.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02744.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02745.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02746.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02747.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02748.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02749.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02750.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02751.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02752.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02753.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02754.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02755.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02756.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02757.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02758.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02759.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02760.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02761.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02762.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02763.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02764.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02765.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02766.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02767.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02768.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02769.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02770.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02771.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02772.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02773.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02774.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02775.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02776.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02777.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02778.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02779.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02780.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02781.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02782.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02783.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02784.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02785.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02786.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02787.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02788.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02789.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02790.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02791.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02792.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02793.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02794.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02795.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02796.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02797.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02798.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02799.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02800.jpg,1,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02801.jpg,1,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02802.jpg,1,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02803.jpg,1,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02804.jpg,1,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02805.jpg,1,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02806.jpg,1,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02807.jpg,1,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02808.jpg,1,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02809.jpg,1,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02810.jpg,1,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02811.jpg,1,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02812.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02813.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02814.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02815.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02816.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02817.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02818.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02819.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02820.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02821.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02822.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02823.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02824.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02825.jpg,1,0,0,1,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02826.jpg,1,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02827.jpg,1,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02828.jpg,1,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02829.jpg,1,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02830.jpg,1,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02831.jpg,1,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02832.jpg,1,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02833.jpg,1,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02834.jpg,1,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02835.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02836.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02837.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02838.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02839.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02840.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02841.jpg,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02842.jpg,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02843.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02844.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02845.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02846.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02847.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02848.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02849.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02850.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02851.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02852.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02853.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02854.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02855.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02856.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02857.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02858.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02859.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02860.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02861.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02862.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02863.jpg,1,0,0,1,0,0,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02864.jpg,1,0,0,1,0,0,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02865.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02866.jpg,1,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02867.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02868.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02869.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02870.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02871.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02872.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02873.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02874.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02875.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02876.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02877.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02878.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02879.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02880.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02881.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02882.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02883.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02884.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02885.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02886.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02887.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02888.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02889.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02890.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02891.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02892.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02893.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02894.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02895.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02896.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02897.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02898.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02899.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02900.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02901.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02902.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02903.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02904.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02905.jpg,0,0,0,1,0,1,1,1,0,1,0,0
BP4D/aligned_images/F001/T1/02906.jpg,0,0,0,1,0,1,1,1,0,1,0,0
BP4D/aligned_images/F001/T1/02907.jpg,0,0,0,1,0,1,1,1,0,1,0,0
BP4D/aligned_images/F001/T1/02908.jpg,0,0,0,1,0,1,1,1,0,1,0,0
BP4D/aligned_images/F001/T1/02909.jpg,0,0,0,1,0,1,1,1,0,1,0,0
BP4D/aligned_images/F001/T1/02910.jpg,0,0,0,1,0,1,1,1,0,1,0,0
BP4D/aligned_images/F001/T1/02911.jpg,0,0,0,1,0,1,1,1,0,1,0,0
BP4D/aligned_images/F001/T1/02912.jpg,0,0,0,1,0,1,1,1,0,1,0,0
BP4D/aligned_images/F001/T1/02913.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02914.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02915.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02916.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02917.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02918.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02919.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02920.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02921.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02922.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02923.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02924.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02925.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02926.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02927.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02928.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02929.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02930.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02931.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02932.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02933.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02934.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02935.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02936.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02937.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02938.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02939.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02940.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02941.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02942.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02943.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02944.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02945.jpg,0,0,0,1,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02946.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02947.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02948.jpg,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02949.jpg,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02950.jpg,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02951.jpg,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02952.jpg,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02953.jpg,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02954.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02955.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02956.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02957.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02958.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02959.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02960.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02961.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02962.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02963.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02964.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02965.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02966.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02967.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02968.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02969.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02970.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02971.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02972.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02973.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02974.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02975.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02976.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02977.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02978.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02979.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02980.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02981.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02982.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02983.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02984.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02985.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02986.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02987.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02988.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02989.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02990.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02991.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02992.jpg,0,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T2/00721.jpg,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/aligned_images/F001/T2/00722.jpg,0,0,1,0,0,0,0,0,0,1,0,0
BP4D/aligned_images/F001/T2/00723.jpg,0,0,1,0,0,0,0,0,0,1,0,0
BP4D/aligned_images/F001/T2/00724.jpg,0,0,1,0,0,0,0,0,0,1,0,0
BP4D/aligned_images/F001/T2/00725.jpg,0,0,1,0,0,0,0,0,0,1,0,0
BP4D/aligned_images/F001/T2/00726.jpg,0,0,1,0,0,0,0,0,0,1,0,0
BP4D/aligned_images/F001/T2/00727.jpg,0,0,1,0,0,0,0,0,0,1,0,0
BP4D/aligned_images/F001/T2/00728.jpg,0,0,1,0,0,0,0,0,0,1,0,0
BP4D/aligned_images/F001/T2/00729.jpg,0,0,1,0,0,0,0,0,0,1,0,0
BP4D/aligned_images/F001/T2/00730.jpg,0,0,1,0,0,0,0,0,0,1,0,0
BP4D/aligned_images/F001/T2/00731.jpg,0,0,1,0,0,0,0,0,0,1,0,0
BP4D/aligned_images/F001/T2/00732.jpg,0,0,1,0,0,0,0,0,0,1,0,0
BP4D/aligned_images/F001/T2/00733.jpg,0,0,1,0,0,0,0,0,0,1,0,0
BP4D/aligned_images/F001/T2/00734.jpg,0,0,1,0,0,0,0,0,0,1,0,0
BP4D/aligned_images/F001/T2/00735.jpg,0,0,1,0,0,0,0,0,0,1,0,0
BP4D/aligned_images/F001/T2/00736.jpg,0,0,1,0,0,0,0,0,0,1,0,0
BP4D/aligned_images/F001/T2/00737.jpg,0,0,1,0,0,0,0,0,0,1,0,0
BP4D/aligned_images/F001/T2/00738.jpg,0,0,1,0,0,0,0,0,0,1,0,0
BP4D/aligned_images/F001/T2/00739.jpg,0,0,1,0,0,0,0,0,0,1,0,0
BP4D/aligned_images/F001/T2/00740.jpg,0,0,1,0,0,0,0,0,0,1,0,0
BP4D/aligned_images/F001/T2/00741.jpg,0,0,1,0,0,0,0,0,0,1,0,0
BP4D/aligned_images/F001/T2/00742.jpg,0,0,1,0,0,0,0,0,0,1,0,0
BP4D/aligned_images/F001/T2/00743.jpg,0,0,1,0,0,0,0,0,0,1,0,0
BP4D/aligned_images/F001/T2/00744.jpg,0,0,1,0,0,0,0,0,0,1,0,0
BP4D/aligned_images/F001/T2/00745.jpg,0,0,1,0,0,0,0,0,0,1,0,0
BP4D/aligned_images/F001/T2/00746.jpg,0,0,1,0,0,0,0,0,0,1,0,0
BP4D/aligned_images/F001/T2/00747.jpg,0,0,1,0,0,0,0,0,0,1,0,0
