image_path,au1,au2,au4,au6,au9,au12,au25,au26
DISFA/aligned_images/SN003/00367.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00368.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00369.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00370.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00371.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00372.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00373.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00374.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00375.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00376.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00377.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00378.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00379.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00380.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00381.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00382.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00383.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00384.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00385.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00386.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00387.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00388.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00389.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00390.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00391.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00392.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00393.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00394.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00395.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00396.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00397.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00398.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00399.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00400.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00401.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00402.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00403.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00404.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00405.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00406.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00407.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00408.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00409.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00410.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00411.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00412.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00413.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00414.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00415.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00416.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00417.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00418.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00419.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00420.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00421.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00422.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00423.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00424.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00425.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00426.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00427.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00428.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00429.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00430.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00431.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00432.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00433.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00434.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00435.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00436.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00437.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00438.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00439.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00440.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00441.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00442.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00443.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00444.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00445.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00446.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00447.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00448.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00449.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00450.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00451.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00452.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00453.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00454.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00455.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00456.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00457.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00458.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00459.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00460.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00461.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00462.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00463.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00464.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00465.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00466.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00467.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00468.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00469.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00470.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00471.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00472.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00473.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00474.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00475.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00476.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00477.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00478.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00479.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00480.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00481.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00482.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00483.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00484.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00485.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00486.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00487.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00488.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00489.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00490.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00491.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00492.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00493.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00494.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00495.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00496.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00497.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00498.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00499.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00500.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00501.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00502.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00503.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00504.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00505.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00506.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00507.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00508.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00509.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00510.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00511.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00512.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00513.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00514.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00515.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN003/00516.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN003/00517.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN003/00518.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN003/00519.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN003/00520.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN003/00521.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN003/00522.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00523.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00524.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00525.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00526.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00527.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00528.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00529.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00530.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00531.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00532.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00533.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00534.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00535.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00536.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00537.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00538.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00539.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00540.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00541.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00542.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00543.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00544.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00545.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00546.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00547.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00548.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00549.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00550.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00551.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00552.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00553.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00554.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00555.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00556.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00557.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00558.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00559.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00560.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00561.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00562.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00563.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00564.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00565.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00566.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00567.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00568.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00569.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00570.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00571.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00572.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00573.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00574.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00575.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00576.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00577.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00578.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00579.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00580.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00581.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00582.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00583.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00584.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00585.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00586.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00587.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00588.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00589.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00590.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00591.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00592.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00593.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00594.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00595.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00596.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00597.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00598.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00599.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00600.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00601.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00602.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00603.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00604.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00605.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00606.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00607.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00608.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00609.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00610.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00611.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00612.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00613.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00614.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00615.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00616.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00617.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00618.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/00619.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/00620.jpg,0,0,0,1,0,0,0,0
DISFA/aligned_images/SN003/00621.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00622.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00623.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00624.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00625.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00626.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00627.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00628.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00629.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00630.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00631.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00632.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00633.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00634.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00635.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00636.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00637.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00638.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00639.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00640.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00641.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00642.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00643.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00644.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00645.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00646.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00647.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00648.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00649.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00650.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00651.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00652.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00653.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00654.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN003/00655.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN003/00656.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN003/00657.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN003/00658.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/00659.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/00660.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/00661.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00662.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00663.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00664.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00665.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00666.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00667.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00668.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00669.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00670.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00671.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00672.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00673.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00674.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00675.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00676.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00677.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00678.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00679.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00680.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00681.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00682.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00683.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00684.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00685.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00686.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00687.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00688.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00689.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00690.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00691.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00692.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00693.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00694.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00695.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00696.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00697.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00698.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00699.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00700.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00701.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00702.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00703.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00704.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00705.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00706.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00707.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00708.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00709.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00710.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00711.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00712.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00713.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00714.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00715.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00716.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00717.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00718.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00719.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00720.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00721.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00722.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00723.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00724.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00725.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00726.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00727.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00728.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00729.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00730.jpg,0,0,0,1,1,1,1,0
DISFA/aligned_images/SN003/00731.jpg,0,0,0,1,1,1,1,1
DISFA/aligned_images/SN003/00732.jpg,0,0,0,1,1,1,1,1
DISFA/aligned_images/SN003/00733.jpg,0,0,0,1,1,1,1,1
