image_path,au1,au2,au4,au6,au9,au12,au25,au26
DISFA/aligned_images/SN006/00367.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00368.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00369.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00370.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00371.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00372.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00373.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00374.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00375.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00376.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00377.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00378.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00379.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00380.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00381.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00382.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00383.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00384.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00385.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00386.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00387.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00388.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00389.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00390.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00391.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00392.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00393.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00394.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00395.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00396.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00397.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00398.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00399.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00400.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00401.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00402.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00403.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00404.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00405.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00406.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00407.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00408.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00409.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00410.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00411.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00412.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00413.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00414.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00415.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00416.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00417.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00418.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00419.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00420.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00421.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00422.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00423.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00424.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00425.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00426.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00427.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00428.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00429.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00430.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00431.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00432.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00433.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00434.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00435.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00436.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00437.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00438.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00439.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00440.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00441.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00442.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00443.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00444.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00445.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00446.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00447.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00448.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00449.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00450.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00451.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00452.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00453.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00454.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00455.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00456.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00457.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00458.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00459.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00460.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00461.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00462.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00463.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00464.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00465.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00466.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00467.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00468.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00469.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00470.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00471.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00472.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00473.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00474.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00475.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00476.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00477.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00478.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00479.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00480.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00481.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00482.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00483.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00484.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00485.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00486.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00487.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00488.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00489.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00490.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00491.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00492.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00493.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00494.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00495.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00496.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00497.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00498.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00499.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00500.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00501.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00502.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00503.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00504.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00505.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00506.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00507.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00508.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN006/00509.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN006/00510.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN006/00511.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN006/00512.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN006/00513.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN006/00514.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN006/00515.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN006/00516.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN006/00517.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN006/00518.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN006/00519.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN006/00520.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN006/00521.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN006/00522.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN006/00523.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN006/00524.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN006/00525.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN006/00526.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN006/00527.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN006/00528.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN006/00529.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN006/00530.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN006/00531.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN006/00532.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN006/00533.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN006/00534.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN006/00535.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN006/00536.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN006/00537.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00538.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00539.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00540.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00541.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00542.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00543.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00544.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00545.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00546.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00547.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00548.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00549.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00550.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00551.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00552.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00553.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00554.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00555.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00556.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00557.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00558.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00559.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00560.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00561.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00562.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00563.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00564.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00565.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00566.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00567.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00568.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00569.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00570.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN006/00571.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN006/00572.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN006/00573.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00574.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00575.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00576.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00577.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00578.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00579.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00580.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00581.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00582.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00583.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00584.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00585.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00586.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00587.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00588.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00589.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00590.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00591.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00592.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00593.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00594.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00595.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00596.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00597.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00598.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00599.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00600.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00601.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00602.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00603.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00604.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00605.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00606.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00607.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00608.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00609.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00610.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00611.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00612.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00613.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00614.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00615.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00616.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00617.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00618.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00619.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00620.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00621.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00622.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00623.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00624.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00625.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00626.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00627.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00628.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00629.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00630.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00631.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00632.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00633.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00634.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00635.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00636.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00637.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00638.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00639.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00640.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00641.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00642.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00643.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00644.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00645.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00646.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00647.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00648.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00649.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00650.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00651.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00652.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00653.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00654.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00655.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00656.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00657.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00658.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00659.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00660.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00661.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00662.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00663.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00664.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00665.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00666.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00667.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00668.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00669.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00670.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00671.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00672.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00673.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00674.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00675.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00676.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00677.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00678.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00679.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00680.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00681.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00682.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00683.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00684.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00685.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00686.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00687.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00688.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00689.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00690.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00691.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00692.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00693.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00694.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00695.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00696.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00697.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00698.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00699.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00700.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00701.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00702.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00703.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00704.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00705.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00706.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00707.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00708.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00709.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00710.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00711.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00712.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00713.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00714.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00715.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00716.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00717.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00718.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00719.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00720.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00721.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00722.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00723.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00724.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00725.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00726.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00727.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00728.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00729.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00730.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00731.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00732.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN006/00733.jpg,0,0,0,1,0,1,1,0
