image_path,au1,au2,au4,au6,au9,au12,au25,au26
DISFA/aligned_images/SN001/00367.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00368.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00369.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00370.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00371.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00372.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00373.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00374.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00375.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00376.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00377.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00378.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00379.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00380.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00381.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00382.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00383.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00384.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00385.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00386.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00387.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00388.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00389.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00390.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00391.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00392.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00393.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00394.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00395.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00396.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00397.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00398.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00399.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00400.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00401.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00402.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00403.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00404.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00405.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00406.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00407.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00408.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00409.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00410.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00411.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00412.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00413.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00414.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00415.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00416.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00417.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00418.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00419.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00420.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00421.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00422.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00423.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00424.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00425.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00426.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00427.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00428.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00429.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00430.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00431.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00432.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00433.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00434.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00435.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00436.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00437.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00438.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00439.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00440.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00441.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00442.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00443.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00444.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00445.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00446.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00447.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00448.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00449.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00450.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00451.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00452.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00453.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00454.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00455.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00456.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00457.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00458.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00459.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00460.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00461.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00462.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00463.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00464.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00465.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00466.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00467.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00468.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00469.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00470.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00471.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00472.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00473.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00474.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00475.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00476.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00477.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00478.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00479.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00480.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00481.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00482.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00483.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00484.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00485.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00486.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00487.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00488.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00489.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00490.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00491.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00492.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00493.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00494.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00495.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00496.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00497.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00498.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00499.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00500.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00501.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00502.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00503.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00504.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00505.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00506.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00507.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00508.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00509.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00510.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00511.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00512.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00513.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00514.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00515.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00516.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00517.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00518.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00519.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00520.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00521.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00522.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00523.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00524.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00525.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00526.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00527.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00528.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00529.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00530.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00531.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00532.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00533.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00534.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00535.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00536.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00537.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00538.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00539.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00540.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00541.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00542.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00543.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00544.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00545.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00546.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00547.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00548.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00549.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00550.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00551.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00552.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00553.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00554.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00555.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00556.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00557.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00558.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00559.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00560.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00561.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00562.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00563.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00564.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00565.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00566.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00567.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00568.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00569.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00570.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00571.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00572.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00573.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00574.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00575.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00576.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00577.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00578.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00579.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00580.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00581.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00582.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00583.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00584.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00585.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00586.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00587.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00588.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00589.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00590.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00591.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00592.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00593.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00594.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00595.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00596.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00597.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00598.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00599.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00600.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00601.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00602.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00603.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00604.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00605.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00606.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00607.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00608.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00609.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00610.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00611.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00612.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00613.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00614.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00615.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00616.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00617.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00618.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00619.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00620.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00621.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00622.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00623.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00624.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00625.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00626.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00627.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00628.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00629.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00630.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00631.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00632.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00633.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00634.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00635.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00636.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00637.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00638.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00639.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00640.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00641.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00642.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00643.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00644.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00645.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00646.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00647.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00648.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00649.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00650.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00651.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00652.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00653.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00654.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00655.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00656.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00657.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00658.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00659.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00660.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00661.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00662.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00663.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00664.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00665.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00666.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00667.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00668.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00669.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00670.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00671.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00672.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00673.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00674.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00675.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00676.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00677.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00678.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00679.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00680.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00681.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00682.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00683.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00684.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00685.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00686.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00687.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00688.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00689.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00690.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00691.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00692.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00693.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00694.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00695.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00696.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00697.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00698.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00699.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00700.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00701.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00702.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00703.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00704.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00705.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00706.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00707.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00708.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00709.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00710.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00711.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00712.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00713.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00714.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00715.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00716.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00717.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00718.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00719.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00720.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00721.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00722.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00723.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00724.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00725.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00726.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00727.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00728.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00729.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00730.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00731.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00732.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN001/00733.jpg,0,0,0,0,0,0,0,0
